uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
9235	8	1	0	0	1	0
3021	15	1	1	0	1	0
21417	15	1	1	0	0	1
27995	15	1	1	0	1	1
24443	20	1	1	0	0	0
10259	16	1	0	1	1	1
18945	15	1	1	0	1	0
25261	8	1	1	0	1	0
27167	8	1	1	0	1	0
7082	15	1	1	0	0	0
27444	8	1	1	1	0	1
6292	16	1	0	0	0	1
2506	8	1	1	0	1	0
25889	8	1	1	0	1	0
6196	16	1	0	0	0	0
4316	8	1	1	0	1	0
15346	16	1	1	0	0	1
19101	8	1	1	0	1	0
2167	15	1	1	0	0	0
22202	15	1	0	0	1	0
5420	8	1	1	0	0	1
3238	15	1	1	0	1	0
16323	15	1	0	0	0	0
8458	11	1	1	0	0	0
12362	12	1	0	0	0	0
14263	8	1	1	0	0	0
3521	15	1	1	0	0	0
27697	16	1	1	0	0	1
26564	15	1	0	0	0	0
8357	15	1	1	0	1	0
20537	8	1	1	0	0	0
12997	5	1	1	1	0	1
161	15	1	1	1	1	0
7609	15	1	1	0	1	0
27866	15	1	0	0	0	0
25993	8	1	1	0	0	0
15571	15	1	1	0	1	0
9609	18	1	1	0	0	0
18965	8	1	1	0	1	0
20718	8	1	0	0	1	0
8760	15	1	1	1	0	1
24086	10	1	0	0	0	0
8947	8	1	1	0	0	0
1682	15	1	1	0	0	0
4846	15	1	1	0	0	0
27903	16	1	1	0	1	1
25965	16	1	1	1	1	1
10025	15	1	1	0	1	1
1512	15	1	0	1	1	0
19211	8	1	1	0	0	0
25685	8	1	0	0	0	0
25469	9	1	0	0	0	0
12773	8	1	0	0	0	0
17048	16	1	1	0	1	1
19356	8	1	0	0	1	0
19181	8	1	0	0	0	1
27422	8	1	1	1	0	0
7819	15	1	1	0	0	0
15889	15	1	1	0	1	0
356	8	1	0	0	1	0
13080	8	1	1	1	1	0
17442	15	1	1	1	0	0
25932	15	1	1	0	0	0
9825	8	1	1	0	1	0
21735	8	1	0	1	1	0
22696	15	1	1	0	0	1
2389	15	1	0	0	0	0
23163	8	1	1	0	0	0
14016	16	1	1	0	0	0
21912	8	1	0	0	0	0
27983	19	1	1	0	0	1
22213	16	1	0	1	0	1
7741	8	1	1	0	0	1
3350	15	1	1	0	0	0
24880	9	1	1	1	0	0
18281	8	1	1	1	0	1
10740	15	1	1	1	1	0
24604	15	1	1	1	1	0
29130	15	1	1	0	0	0
5025	15	1	1	0	1	1
25095	8	1	1	0	0	0
25223	15	1	1	0	1	0
24341	16	1	1	0	1	1
26317	15	1	1	0	0	0
27076	16	1	1	1	0	1
9466	11	1	0	0	0	0
14795	8	1	1	0	1	0
7976	15	1	0	0	0	0
28025	20	1	0	0	0	1
1779	15	1	0	1	0	0
16761	15	1	1	0	0	0
26328	8	1	1	0	0	1
26045	15	1	1	0	0	1
11639	15	1	0	0	0	0
12931	16	1	0	0	0	1
15019	8	1	1	1	1	0
8524	16	1	0	1	1	1
26322	15	1	1	0	1	0
6377	16	1	1	0	1	0
23571	8	1	1	1	0	0
11394	15	1	1	0	0	0
2964	16	1	1	0	0	1
7212	15	1	0	0	1	0
874	11	1	1	1	0	0
26128	15	1	0	1	0	1
17788	15	1	0	0	0	0
10887	8	1	1	0	0	1
17275	8	1	1	0	1	0
82	8	1	1	0	1	0
8496	17	1	1	1	1	1
13139	15	1	0	0	0	0
7584	16	1	1	0	1	1
13842	15	1	1	0	0	0
24354	8	1	1	0	0	0
24253	18	1	1	0	0	0
24336	15	1	0	0	0	1
3814	15	1	0	0	1	1
18213	8	1	1	0	0	0
13213	8	1	1	0	0	1
20513	15	1	1	0	1	0
4394	8	1	0	1	0	0
9488	8	1	1	0	0	0
7747	15	1	0	0	0	0
18538	15	1	0	1	1	1
22679	16	1	1	0	1	0
23192	16	1	0	0	0	1
706	15	1	0	0	0	0
10779	8	1	1	1	0	1
11807	15	1	0	0	0	0
27731	15	1	0	0	0	0
7676	8	1	0	1	1	0
21435	16	1	1	0	1	0
8677	18	1	1	0	0	0
19875	15	1	1	0	1	1
28100	15	1	1	0	1	0
7019	2	1	1	1	0	1
25284	8	1	0	1	1	1
16294	8	1	0	1	0	0
25878	1	1	1	0	0	1
24109	2	1	0	1	0	0
16818	19	1	1	0	0	0
3890	8	1	1	0	0	0
19185	15	1	1	0	1	0
6603	8	1	0	0	1	1
7201	15	1	1	0	0	0
16698	15	1	1	0	0	0
27171	8	1	1	0	1	1
6794	16	1	0	0	0	1
11834	15	1	1	0	1	0
1977	16	1	1	0	1	1
8720	15	1	1	0	0	0
26521	15	1	1	0	0	1
27451	19	1	0	1	0	0
16629	8	1	1	0	0	0
23838	15	1	1	1	0	0
28952	8	1	0	1	1	1
14104	8	1	1	1	0	0
20550	8	1	0	1	0	0
13740	15	1	0	1	0	0
22233	15	1	1	0	1	0
11537	19	1	1	0	0	1
1687	8	1	0	1	0	0
6878	15	1	1	0	0	0
12757	8	1	1	0	0	0
6047	8	1	1	0	0	1
14660	16	1	1	0	1	1
23635	8	1	1	0	0	0
26813	8	1	0	0	0	0
27297	15	1	0	0	1	0
20186	15	1	1	0	0	0
6401	9	1	0	0	0	0
5134	16	1	1	0	1	1
8274	8	1	1	1	0	0
15812	8	1	1	0	1	0
11510	8	1	0	0	0	0
3896	19	1	0	1	0	0
5573	15	1	0	0	0	0
4121	9	1	1	0	1	1
10898	15	1	1	0	0	0
4208	8	1	1	0	0	0
7903	8	1	1	0	1	0
8952	16	1	1	0	1	0
8578	15	1	0	0	0	0
20068	8	1	1	1	1	0
28538	12	1	1	0	0	0
11897	15	1	1	0	1	0
24662	9	1	0	1	1	0
23469	15	1	0	0	0	0
1414	8	1	0	1	0	1
26778	2	1	0	1	0	0
17436	15	1	1	0	1	1
20128	8	1	0	0	0	0
25096	16	1	0	0	1	1
9496	15	1	1	0	0	1
2901	8	1	0	0	0	0
15018	15	1	0	0	0	0
2778	15	1	1	0	0	1
29044	16	1	1	0	1	1
13236	20	1	1	0	1	1
13879	8	1	0	1	1	0
23450	8	1	0	1	0	0
10175	9	1	0	0	0	1
5445	21	1	1	0	1	1
18055	16	1	1	0	0	1
16793	8	1	1	0	0	1
17199	15	1	1	1	0	0
27028	15	1	0	1	1	0
1750	15	1	1	1	0	0
8944	8	1	1	0	1	0
27841	15	1	1	0	1	0
27929	18	1	1	0	0	0
21968	15	1	1	0	0	0
28878	16	1	1	0	0	0
20641	9	1	0	1	0	0
4815	8	1	0	0	0	1
16947	8	1	1	0	1	0
5451	8	1	0	0	0	0
188	15	1	0	0	1	1
14186	16	1	1	1	0	0
10036	15	1	0	0	1	0
11408	16	1	1	1	0	0
2662	9	1	1	1	0	1
25301	8	1	1	0	0	1
24091	15	1	0	0	0	1
25067	18	1	0	1	1	0
25596	2	1	1	1	1	0
27057	15	1	1	0	1	0
5007	15	1	0	1	0	1
2119	15	1	1	0	0	0
6014	2	1	1	1	0	0
3759	8	1	1	0	1	0
24795	15	1	1	0	1	1
2912	8	1	1	0	1	0
3099	8	1	0	1	1	0
17680	11	1	1	0	0	1
18503	12	1	0	0	0	0
15876	15	1	1	0	1	1
11738	8	1	1	0	0	0
10171	8	1	1	0	0	0
24356	9	1	0	0	0	0
22024	8	1	1	0	0	1
5704	21	1	0	1	1	0
12068	21	1	1	1	0	1
24124	15	1	1	1	0	1
13439	15	1	1	0	1	0
25540	8	1	1	0	0	0
5591	11	1	1	0	0	0
384	13	1	1	0	1	1
27658	15	1	1	1	0	1
317	15	1	1	0	1	1
1801	8	1	0	1	0	0
10370	15	1	1	0	1	0
11998	8	1	1	0	1	0
2822	8	1	1	0	0	1
12857	8	1	1	1	0	1
6087	15	1	0	0	0	0
17429	8	1	0	0	0	1
18331	8	1	1	0	0	0
6731	16	1	1	0	1	1
15212	15	1	1	0	1	0
22572	15	1	1	0	0	0
24705	16	1	0	0	1	1
20644	8	1	1	0	1	0
8096	8	1	0	0	0	0
7529	8	1	1	1	1	0
19993	16	1	1	0	0	0
14988	2	1	1	1	0	0
26545	15	1	1	0	1	0
18280	8	1	0	0	0	0
21806	8	1	0	0	0	1
25008	17	1	0	1	0	1
18479	15	1	1	0	1	0
5819	8	1	1	0	1	0
2270	8	1	1	0	0	0
6105	8	1	1	0	0	0
14829	8	1	0	1	0	0
13160	15	1	0	1	1	0
9250	8	1	1	1	0	0
18460	8	1	1	0	0	0
20317	15	1	0	0	1	1
11610	8	1	1	0	1	1
28012	8	1	1	0	0	0
13547	16	1	1	0	1	1
23419	9	1	0	0	0	0
12962	8	1	1	1	0	0
27525	20	1	0	0	1	1
14307	8	1	1	0	1	1
13475	8	1	1	0	1	0
16409	8	1	0	0	0	1
13070	8	1	1	1	1	0
10196	15	1	1	0	0	0
6725	20	1	0	0	0	0
3558	15	1	1	0	0	0
3999	2	1	1	1	1	0
811	9	1	1	0	0	0
1484	15	1	1	0	0	0
21878	8	1	1	0	0	0
16134	14	1	1	0	0	1
12912	20	1	0	0	0	0
11741	8	1	1	0	1	0
7801	8	1	0	0	0	0
29129	15	1	1	0	0	0
28755	16	1	0	0	0	0
12451	15	1	1	0	1	0
14328	15	1	1	0	0	0
10923	9	1	0	1	0	1
7080	8	1	1	0	1	0
9648	8	1	1	0	0	0
21319	4	1	1	0	1	1
17546	12	1	1	0	0	0
15768	15	1	1	0	1	0
24533	8	1	1	0	0	1
24377	15	1	1	0	0	0
10329	15	1	1	0	0	0
1398	15	1	1	0	1	0
644	15	1	1	1	0	0
10390	8	1	1	1	0	1
26042	8	1	1	0	0	0
20143	15	1	1	1	0	0
5736	8	1	1	0	1	0
8269	8	1	1	1	0	1
922	5	1	0	0	0	1
3194	15	1	1	0	0	0
6375	15	1	1	0	0	0
18804	18	1	1	0	0	0
7764	8	1	0	1	1	0
2339	15	1	0	0	0	1
989	8	1	0	1	1	0
11619	8	1	0	0	0	0
24113	8	1	1	0	0	0
9440	20	1	0	1	0	0
12712	18	1	1	0	0	0
2877	2	1	0	1	0	0
1174	2	1	1	1	0	1
28781	8	1	0	1	0	0
29100	8	1	1	0	1	1
24934	15	1	1	0	0	1
13791	15	1	1	0	1	0
15145	15	1	0	1	0	0
14178	8	1	0	0	0	0
12395	8	1	1	1	1	0
13144	8	1	1	0	1	0
1047	8	1	0	1	1	0
11667	2	1	1	1	0	1
20163	15	1	1	0	0	1
21832	15	1	1	0	0	1
5692	15	1	1	1	0	1
15084	15	1	1	0	0	0
20758	21	1	1	0	1	0
27181	8	1	1	0	1	1
18431	8	1	0	0	0	0
20465	16	1	1	0	0	0
21821	8	1	1	0	1	0
22436	8	1	1	0	0	0
16434	8	1	0	0	0	1
619	16	1	1	0	0	1
4305	21	1	1	0	0	1
9371	8	1	1	0	1	0
15173	7	1	1	0	0	1
3604	8	1	1	1	1	0
3839	8	1	1	0	0	0
28427	8	1	1	0	1	0
10053	8	1	1	0	1	0
714	15	1	1	0	1	0
1896	16	1	1	0	0	1
25674	16	1	1	0	1	1
14352	15	1	1	0	1	0
15740	16	1	1	0	0	1
22878	15	1	1	0	1	0
9856	8	1	1	1	0	0
3855	15	1	1	0	0	1
15874	8	1	1	0	0	0
4049	16	1	0	0	0	1
13398	16	1	0	0	0	1
23930	8	1	1	0	0	1
10163	21	1	1	1	1	0
8894	5	1	0	1	0	0
8520	8	1	1	0	0	0
7441	16	1	0	1	0	1
25021	8	1	1	0	0	0
439	12	1	1	1	0	0
23548	15	1	1	0	0	0
24366	16	1	1	0	1	0
1397	8	1	1	0	1	0
12990	15	1	1	0	1	0
24428	15	1	0	1	0	1
7549	15	1	1	1	1	1
2498	16	1	1	0	1	1
27851	8	1	1	0	1	0
25598	8	1	1	0	1	1
10153	16	1	1	0	0	1
5279	8	1	1	0	0	0
23276	15	1	1	0	1	0
12212	8	1	1	0	1	0
6519	15	1	0	1	0	0
4582	9	1	1	0	1	0
10551	8	1	1	0	1	0
18221	9	1	0	0	0	0
1540	15	1	1	1	0	1
2779	8	1	1	0	1	0
22480	15	1	1	1	0	0
5370	8	1	1	0	1	1
4442	8	1	0	0	1	0
21101	2	1	1	1	1	0
23716	9	1	0	1	0	0
27457	11	1	1	1	0	0
21368	16	1	1	0	0	1
22389	16	1	1	0	1	1
26553	8	1	1	0	0	0
5697	8	1	1	0	0	1
15730	15	1	1	0	0	0
21446	15	1	1	0	0	0
22430	8	1	1	0	0	0
20820	15	1	1	0	1	0
27218	8	1	1	0	0	0
20545	15	1	1	0	0	1
27598	15	1	1	0	0	0
5296	16	1	1	0	1	1
24913	2	1	0	1	1	0
18942	16	1	0	0	1	0
12190	2	1	1	1	0	0
11906	16	1	1	0	0	1
8394	15	1	1	0	1	0
2651	12	1	0	0	0	0
26685	8	1	1	0	1	0
1968	15	1	1	0	0	0
23966	15	1	1	0	1	1
18827	18	1	1	0	1	0
17336	11	1	1	0	0	0
3837	9	1	1	0	1	1
28649	8	1	0	0	0	0
15560	8	1	0	1	0	0
8389	16	1	1	0	0	0
2456	15	1	0	0	1	0
15881	16	1	1	0	0	1
3144	15	1	1	0	1	0
2487	15	1	1	0	0	0
25949	16	1	1	0	1	1
10600	8	1	1	0	0	0
27942	15	1	1	0	1	0
28675	15	1	1	0	0	0
12760	8	1	1	0	1	0
1519	8	1	0	0	1	0
19564	15	1	1	1	1	0
2142	8	1	1	0	0	0
12143	8	1	0	0	0	0
25368	15	1	1	0	1	0
28108	15	1	1	0	0	1
19802	8	1	1	0	0	0
6278	8	1	1	0	0	0
4056	8	1	1	0	0	0
26155	8	1	1	0	0	0
14731	16	1	0	0	0	1
26454	16	1	1	0	1	1
8098	16	1	1	0	0	1
17361	15	1	0	1	0	0
10108	8	1	1	0	0	0
27622	8	1	1	0	1	1
18739	8	1	1	0	1	0
7916	8	1	1	0	1	0
21941	8	1	0	0	1	0
14241	15	1	0	1	0	0
1356	8	1	1	0	1	0
11483	8	1	0	0	0	1
5460	8	1	1	1	1	0
25274	8	1	1	0	0	0
351	15	1	1	0	1	0
6452	15	1	1	0	0	1
20337	9	1	1	0	1	0
18827	19	1	1	0	1	0
11559	16	1	0	0	0	0
10985	8	1	1	0	0	0
3415	15	1	1	0	1	0
22812	15	1	1	0	0	0
12486	16	1	0	1	1	1
12339	15	1	1	0	1	0
5673	15	1	1	1	0	0
28196	15	1	1	0	0	1
18721	15	1	1	0	1	0
21186	8	1	1	0	0	0
642	8	1	1	0	1	0
4326	15	1	1	0	0	0
7486	15	1	1	0	0	0
8140	15	1	0	1	0	0
1917	11	1	0	1	0	0
28329	8	1	1	0	0	0
552	8	1	1	0	1	0
20045	15	1	1	0	1	1
16967	8	1	0	0	0	0
7558	15	1	0	0	0	0
5099	8	1	1	1	1	1
17636	8	1	1	0	1	0
1558	8	1	1	0	0	0
9732	8	1	0	1	0	0
29086	2	1	0	1	0	0
8989	16	1	0	1	0	1
5069	8	1	1	1	0	1
24026	8	1	0	1	0	0
20984	8	1	1	0	1	1
476	8	1	1	1	1	0
17427	15	1	1	0	1	1
15583	15	1	1	0	0	0
24319	15	1	0	0	1	0
27164	4	1	1	0	0	1
20100	16	1	1	0	0	0
5466	18	1	0	0	0	0
4918	8	1	0	1	0	0
14399	15	1	0	1	0	0
11832	16	1	1	0	1	0
3907	8	1	0	1	1	0
15062	15	1	0	0	1	0
5377	9	1	1	0	1	1
9340	20	1	0	0	0	1
12383	15	1	0	0	1	1
8198	8	1	1	0	1	0
15440	16	1	1	0	0	0
21449	15	1	1	0	1	1
23419	13	1	0	0	0	0
10754	15	1	1	0	0	0
19825	16	1	1	1	0	1
25198	8	1	1	0	0	0
24819	8	1	0	1	0	0
10457	15	1	1	0	0	0
13739	15	1	1	0	0	0
25927	15	1	1	0	0	0
12565	8	1	1	0	1	0
19064	16	1	1	1	1	1
26622	16	1	1	0	0	1
24753	8	1	1	0	0	0
27293	8	1	1	0	1	0
4590	8	1	1	0	0	0
13399	21	1	0	0	1	1
23030	8	1	0	0	0	0
10559	12	1	1	1	1	0
6028	15	1	0	0	1	0
14316	8	1	1	0	0	0
19655	11	1	1	0	0	0
8439	16	1	1	0	1	1
23904	8	1	1	0	1	0
19177	15	1	0	0	1	0
3452	16	1	0	0	1	1
13337	8	1	0	0	0	0
9095	18	1	0	0	0	0
28715	19	1	0	0	0	1
4851	15	1	0	0	0	0
1756	8	1	0	0	0	0
874	5	1	1	1	0	0
23055	15	1	0	1	0	0
19415	15	1	0	1	0	0
10930	8	1	1	0	0	1
1798	8	1	1	0	0	0
20227	8	1	0	0	0	0
23581	15	1	1	0	0	0
21633	8	1	1	0	0	0
11254	21	1	1	0	0	1
19138	19	1	0	0	0	0
23759	8	1	1	0	1	0
9368	8	1	1	0	0	0
28989	15	1	1	0	0	0
917	8	1	1	1	0	0
4494	16	1	1	0	0	0
16710	15	1	0	0	0	1
6946	2	1	0	1	0	0
5383	15	1	1	0	1	1
28404	8	1	1	0	0	0
14047	15	1	0	0	0	0
12126	8	1	1	0	0	0
21639	8	1	1	0	1	0
8008	15	1	0	1	0	0
9554	8	1	0	0	1	0
4781	2	1	1	1	0	1
846	15	1	1	0	1	0
15432	7	1	1	1	0	0
4862	15	1	1	0	0	0
25679	15	1	1	0	0	0
21213	8	1	0	1	0	0
28324	20	1	0	0	0	1
27747	8	1	0	0	0	0
5199	16	1	0	1	0	0
8082	16	1	0	0	1	0
3277	15	1	1	0	1	1
22422	8	1	1	0	0	1
22870	15	1	1	0	1	0
18089	15	1	1	0	1	0
9153	15	1	0	0	0	0
1099	15	1	1	1	0	0
23735	15	1	0	1	0	0
18774	16	1	0	1	0	1
10337	8	1	1	0	1	0
19815	4	1	0	1	0	0
25365	13	1	0	0	1	1
23714	15	1	1	0	1	0
17098	15	1	1	0	0	0
6829	15	1	1	0	0	1
18958	8	1	1	0	1	0
24711	15	1	1	1	1	0
8868	15	1	1	0	0	1
28203	8	1	0	0	0	0
19725	16	1	1	1	1	1
4807	9	1	1	0	0	1
10977	8	1	1	0	1	0
10102	8	1	1	0	0	0
4694	8	1	0	0	0	0
7734	15	1	1	0	1	0
14805	15	1	0	0	0	1
25188	20	1	0	0	0	1
28524	15	1	1	0	0	0
18770	19	1	1	0	1	0
26210	15	1	0	0	0	1
3835	8	1	0	1	0	1
21269	15	1	1	0	0	0
21350	8	1	1	0	1	0
25731	8	1	0	0	0	0
23632	8	1	1	0	1	0
19699	8	1	1	0	0	1
6536	19	1	1	0	0	1
20345	16	1	1	0	0	1
8382	8	1	1	0	0	0
7927	8	1	1	0	0	0
23367	20	1	1	0	0	0
6436	15	1	1	0	0	1
14666	15	1	1	0	0	0
12128	8	1	0	0	0	0
26263	15	1	0	1	0	0
26025	15	1	1	0	1	0
4193	16	1	1	0	0	1
17638	8	1	1	0	1	0
317	20	1	1	0	1	1
19660	16	1	1	0	0	1
4213	8	1	1	0	1	1
19859	16	1	1	0	0	1
6668	8	1	1	0	0	0
13371	21	1	1	0	0	1
9841	11	1	1	0	0	0
4286	8	1	0	1	0	0
18754	15	1	0	1	0	0
26075	15	1	1	0	1	0
18704	15	1	0	0	1	0
3788	8	1	1	0	0	1
14247	15	1	0	1	0	0
8495	8	1	0	0	0	0
13413	8	1	1	0	0	0
24185	15	1	1	0	0	0
12118	21	1	1	0	1	0
2576	8	1	0	0	0	0
19696	9	1	1	0	1	0
8336	15	1	0	0	0	0
16356	16	1	1	0	1	1
12116	16	1	0	0	0	1
15014	8	1	0	0	1	0
1370	8	1	1	0	1	1
23263	8	1	0	0	0	0
10119	15	1	1	0	1	1
11974	8	1	1	0	1	0
21440	8	1	0	0	0	0
24355	2	1	1	1	0	1
10890	8	1	1	0	1	0
23607	7	1	1	1	1	0
27178	8	1	0	0	0	0
15341	16	1	1	0	0	0
6251	8	1	1	0	1	0
3798	15	1	1	0	0	0
21973	8	1	1	0	0	0
13628	15	1	1	0	1	0
6835	16	1	0	1	1	0
3530	8	1	1	1	0	1
1290	8	1	1	0	0	0
17594	15	1	1	0	1	0
11218	15	1	0	0	0	1
17769	8	1	1	0	0	0
12508	15	1	1	0	1	0
27986	15	1	0	0	0	0
16077	15	1	0	0	1	0
21714	16	1	0	0	1	1
19912	15	1	0	0	0	0
14184	12	1	1	0	0	0
14377	16	1	0	1	1	1
2978	18	1	1	0	0	0
2316	16	1	1	0	0	0
18740	8	1	0	0	0	0
3801	9	1	1	0	0	1
23919	8	1	1	0	0	0
19582	18	1	1	0	1	0
2630	15	1	1	1	1	0
5453	8	1	1	1	0	0
1856	2	1	0	1	0	0
9337	8	1	1	0	1	0
1771	8	1	1	0	1	0
19384	19	1	1	0	1	0
13163	15	1	1	0	0	0
12815	15	1	1	1	0	0
5546	8	1	1	0	1	0
21323	8	1	0	1	1	0
13274	9	1	0	0	0	0
489	19	1	1	0	1	0
6829	16	1	1	0	0	1
10695	15	1	1	0	0	0
25286	8	1	1	0	0	0
21134	8	1	1	0	0	1
25594	15	1	0	1	0	0
12738	7	1	1	1	0	1
19435	8	1	1	1	0	1
17304	15	1	1	0	0	0
12615	8	1	1	0	0	0
7689	16	1	1	0	1	0
9639	8	1	0	0	0	1
21964	8	1	1	0	0	0
13258	15	1	0	1	0	0
16528	12	1	0	1	0	0
5820	16	1	0	1	1	0
7128	8	1	0	0	0	0
25212	20	1	0	0	0	1
3994	11	1	1	0	0	0
25607	15	1	1	0	1	0
19026	15	1	1	0	1	0
13947	8	1	1	1	0	0
17420	8	1	0	1	1	1
16646	8	1	1	0	1	0
17810	15	1	1	0	1	0
3761	18	1	1	0	0	1
18483	8	1	0	0	0	0
22568	16	1	1	0	0	1
12281	15	1	1	0	1	0
6289	8	1	1	1	0	0
23625	8	1	0	0	0	0
7157	8	1	1	0	0	0
20733	16	1	1	1	0	0
4171	8	1	1	0	1	0
1189	16	1	1	0	1	1
8127	8	1	0	1	0	0
25811	15	1	0	0	0	0
11327	8	1	1	1	1	1
15297	15	1	1	0	0	0
15845	16	1	0	1	0	1
4822	18	1	0	0	0	0
12468	2	1	1	1	0	1
3146	15	1	1	0	1	1
12364	15	1	1	0	0	0
3263	8	1	0	1	0	1
2804	15	1	1	1	1	0
25432	8	1	1	0	1	0
13743	8	1	1	0	0	0
29109	8	1	0	1	0	1
27792	15	1	1	0	0	0
2382	8	1	1	0	0	0
22094	8	1	1	0	1	1
5548	15	1	1	0	0	0
3201	15	1	1	0	1	1
11831	12	1	1	1	0	0
27275	15	1	0	0	0	0
21329	8	1	1	1	0	0
23832	15	1	1	0	1	0
22170	8	1	0	0	0	0
8855	8	1	0	0	0	0
19598	8	1	1	0	1	0
9276	8	1	1	0	1	0
2633	8	1	1	0	0	0
28940	16	1	1	0	0	0
18440	8	1	1	0	0	0
3988	19	1	1	0	0	0
94	15	1	1	0	0	0
1074	16	1	0	0	0	1
8950	16	1	0	0	0	1
27946	15	1	1	0	0	0
8110	8	1	1	0	0	0
7730	15	1	0	1	0	0
26669	8	1	1	0	0	1
13827	15	1	1	0	1	0
18741	8	1	1	0	1	0
25773	15	1	1	0	0	0
25924	2	1	1	1	0	1
2098	11	1	0	0	0	1
13488	15	1	1	0	0	0
23107	15	1	1	0	1	0
7932	15	1	1	0	0	0
9694	15	1	1	0	0	0
26732	8	1	0	0	0	0
10839	18	1	0	1	0	0
26423	8	1	1	0	0	0
23578	15	1	1	0	0	0
8279	8	1	1	0	1	0
11057	16	1	0	0	0	1
16233	15	1	0	1	0	0
13589	15	1	1	0	1	0
18071	15	1	1	0	1	0
10495	8	1	1	0	0	0
9811	15	1	1	0	1	0
13361	8	1	1	1	0	0
24955	15	1	1	0	0	1
9328	8	1	1	0	0	0
21689	8	1	1	0	0	0
28897	8	1	1	0	1	0
24893	8	1	1	1	0	0
14429	15	1	1	0	1	0
29127	8	1	0	0	0	0
15509	15	1	1	0	1	0
21274	8	1	1	0	0	0
790	15	1	0	1	0	1
1942	2	1	1	1	0	1
24627	16	1	1	0	0	1
21798	8	1	1	0	1	0
2017	8	1	0	0	0	1
5485	11	1	1	0	0	0
27392	15	1	1	0	1	0
25258	15	1	0	0	0	0
25402	16	1	0	1	0	1
132	15	1	1	0	1	0
27903	15	1	1	0	1	1
9253	8	1	1	0	0	0
2399	15	1	1	1	0	0
3968	15	1	1	1	1	0
9682	8	1	1	0	1	0
12755	19	1	1	0	0	0
19073	15	1	1	0	1	0
9633	16	1	1	0	1	1
27869	16	1	0	0	0	0
12888	15	1	1	0	1	0
6687	15	1	1	1	0	0
8494	16	1	1	0	1	1
14198	17	1	1	1	1	1
4481	15	1	1	0	1	0
22138	15	1	1	0	1	1
28701	8	1	1	0	0	0
4648	8	1	0	0	1	0
13608	8	1	1	0	0	0
24550	15	1	0	0	0	1
14065	8	1	1	1	1	0
20888	8	1	0	0	1	0
7632	8	1	1	0	0	1
4618	8	1	1	0	0	0
23705	16	1	1	1	0	0
20004	8	1	0	1	0	0
12097	15	1	1	1	1	0
8992	2	1	1	0	1	0
16227	8	1	0	1	0	0
2664	9	1	0	1	0	1
23438	8	1	0	1	0	0
18425	16	1	1	0	0	1
664	15	1	1	0	1	1
20009	8	1	1	0	0	0
1155	8	1	1	0	0	1
5216	15	1	1	0	1	1
20080	10	1	0	0	1	0
20063	8	1	0	0	1	0
3201	9	1	1	0	1	1
19906	15	1	1	0	1	0
5978	15	1	1	0	0	0
3649	15	1	1	0	1	0
28862	16	1	1	1	1	0
2539	8	1	0	0	1	1
3755	16	1	1	0	0	1
2692	2	1	1	1	0	1
27605	8	1	1	0	1	0
13885	8	1	1	0	0	0
20435	15	1	1	0	0	0
27665	5	1	0	1	0	0
25836	15	1	1	0	0	0
14131	21	1	1	0	0	1
18238	8	1	1	0	0	0
15876	8	1	1	0	1	1
11335	15	1	0	0	0	0
18345	8	1	1	0	0	1
11724	8	1	1	0	1	0
17737	15	1	1	0	1	0
22014	8	1	1	1	1	0
8885	8	1	1	0	0	0
11188	8	1	1	0	1	1
9758	8	1	0	0	0	0
22768	19	1	0	0	0	0
21183	15	1	1	0	0	0
19374	15	1	1	0	0	0
12375	16	1	1	0	1	1
4395	8	1	1	0	0	1
16171	8	1	1	0	0	0
20011	21	1	1	0	0	0
9006	8	1	1	0	0	0
2202	8	1	1	1	1	0
4921	8	1	1	0	1	0
25781	8	1	1	0	0	0
20197	21	1	1	0	0	1
15095	15	1	1	0	1	0
14175	8	1	1	1	0	1
12635	13	1	0	0	0	1
18977	8	1	1	0	0	0
9500	8	1	1	1	0	1
8254	8	1	1	1	1	0
5773	20	1	1	0	0	1
24518	8	1	1	0	0	0
21559	15	1	1	0	1	0
6562	8	1	1	0	1	0
11708	8	1	1	0	0	0
8923	15	1	1	1	0	1
5535	19	1	1	0	0	0
13486	2	1	0	0	0	1
3765	9	1	1	0	1	1
28127	15	1	1	0	0	0
4244	8	1	1	1	0	0
5676	8	1	1	0	1	0
5928	8	1	1	0	1	0
22499	16	1	0	0	0	1
12183	16	1	1	0	0	1
8926	15	1	1	0	1	0
18093	19	1	1	0	0	0
20237	8	1	1	0	1	0
21617	16	1	0	0	0	1
15481	8	1	0	0	0	0
892	8	1	1	0	1	1
4461	20	1	0	0	1	1
7276	8	1	1	0	0	1
6843	8	1	1	1	1	1
2172	15	1	0	1	0	0
3683	11	1	0	0	0	0
24735	15	1	1	0	0	0
274	8	1	1	0	1	0
4476	8	1	1	0	0	0
11773	8	1	1	0	1	0
28717	21	1	0	0	0	1
19072	8	1	0	0	0	0
5006	15	1	1	0	0	0
8113	15	1	0	0	0	0
4925	8	1	0	0	0	1
27753	8	1	1	0	1	0
17756	15	1	0	1	1	0
7887	8	1	1	0	1	0
16701	8	1	1	0	0	0
28643	8	1	1	0	1	0
23018	19	1	1	0	0	0
394	8	1	0	1	1	1
26884	18	1	1	0	1	1
9475	15	1	1	0	0	0
3367	11	1	1	0	0	1
5494	16	1	1	0	0	0
2498	8	1	1	0	1	1
