uid	iid	label	u_gender	u_marital_status	u_occupation	u_activity
27935	19	1	0	0	0	1
28324	16	1	0	0	0	1
24526	15	1	1	1	0	0
2737	15	1	1	0	1	0
20555	20	1	1	0	0	0
28247	15	1	1	1	0	0
44	8	1	1	0	1	0
21598	8	1	1	0	0	1
13343	15	1	1	0	0	1
17547	21	1	1	0	0	1
25105	8	1	0	0	0	1
27816	5	1	1	1	0	0
6898	16	1	1	0	1	0
3578	8	1	1	0	0	0
20536	15	1	1	0	1	0
13599	8	1	0	1	0	0
8039	8	1	0	0	1	1
25406	8	1	1	0	0	0
8819	15	1	1	0	1	1
896	21	1	1	0	0	1
27967	2	1	1	1	0	0
5667	15	1	1	0	0	0
17500	15	1	1	0	1	0
969	8	1	1	0	1	0
20768	15	1	1	0	1	1
469	8	1	1	0	0	0
8961	16	1	0	0	0	1
2700	9	1	1	0	0	0
25718	8	1	1	1	0	1
16517	8	1	0	0	1	0
7919	15	1	0	1	0	0
21443	8	1	1	0	0	1
23073	8	1	1	0	1	1
19826	15	1	1	0	1	0
8769	2	1	1	1	0	0
17125	15	1	1	0	1	1
11409	21	1	1	1	0	1
11709	15	1	0	0	1	0
14970	8	1	0	0	0	0
21414	15	1	1	0	1	0
24132	15	1	1	0	0	0
3208	16	1	1	1	0	1
25386	15	1	1	0	1	0
8385	8	1	1	0	0	0
8396	15	1	1	0	0	0
8178	16	1	1	0	0	0
16575	16	1	1	0	1	0
25072	15	1	1	0	1	0
21732	18	1	0	0	0	1
28501	8	1	1	0	1	0
14216	15	1	1	0	0	0
939	15	1	0	0	0	0
3462	16	1	1	0	0	1
24344	8	1	1	0	0	0
1176	16	1	0	1	0	1
25082	16	1	1	0	0	1
25407	16	1	1	1	1	0
17820	15	1	1	0	1	0
17813	16	1	1	0	1	1
25584	4	1	1	0	0	1
7493	8	1	1	0	0	0
23725	8	1	1	0	0	0
24427	8	1	1	0	1	0
15578	15	1	1	0	0	0
21134	15	1	1	0	0	1
25458	8	1	1	0	0	0
27131	8	1	0	0	0	0
3046	8	1	1	0	1	0
7368	8	1	0	1	0	1
13793	8	1	1	1	1	0
12498	8	1	1	0	0	1
13503	16	1	1	0	1	0
11874	15	1	1	0	1	0
20411	15	1	1	0	0	0
3607	15	1	1	0	0	0
12823	15	1	0	0	0	0
10958	19	1	0	0	0	1
22057	8	1	1	0	0	0
21805	19	1	0	0	0	1
23418	8	1	1	0	1	1
1969	8	1	0	0	0	0
23563	15	1	1	0	0	1
14278	8	1	1	0	1	1
1277	12	1	1	0	0	0
20544	15	1	0	1	0	0
623	19	1	0	0	0	0
27234	8	1	1	1	1	1
5414	15	1	0	0	0	0
4322	15	1	1	0	0	0
14968	15	1	0	1	1	0
25703	16	1	1	0	1	1
12777	15	1	0	1	0	0
17951	15	1	1	0	0	0
23650	8	1	1	1	0	0
1348	2	1	0	1	0	0
26597	8	1	1	0	1	0
10016	20	1	1	0	0	1
7758	2	1	1	1	0	1
25973	8	1	0	0	0	0
27750	16	1	0	0	1	0
24964	8	1	0	0	1	0
10109	8	1	0	0	1	1
11783	16	1	1	0	1	1
11646	19	1	1	0	0	1
28628	16	1	1	1	0	1
5731	15	1	1	1	1	0
20119	15	1	1	0	1	0
6413	8	1	1	1	1	1
14078	8	1	1	0	1	0
26576	15	1	1	0	1	0
16587	15	1	1	0	0	0
22435	16	1	1	0	1	0
23365	8	1	1	0	1	1
2713	8	1	0	1	0	0
6005	8	1	1	0	1	0
5409	8	1	1	0	0	0
27563	8	1	1	0	1	0
3525	15	1	1	0	0	0
5682	8	1	1	0	0	0
23005	8	1	1	0	1	0
1238	8	1	0	1	0	0
17385	18	1	1	0	0	1
1438	8	1	1	0	0	0
23633	19	1	1	0	1	1
10333	8	1	0	0	1	0
18917	15	1	1	0	0	1
13679	7	1	1	1	1	0
934	8	1	1	0	0	1
2046	15	1	0	0	0	0
20470	8	1	0	0	0	0
11437	8	1	0	0	0	0
19228	15	1	1	0	1	0
7117	16	1	1	0	0	1
9517	2	1	1	1	1	0
22060	15	1	0	0	1	0
27848	8	1	1	0	0	0
5387	15	1	0	0	0	0
26310	12	1	1	0	0	0
13729	8	1	1	0	1	0
3808	8	1	1	0	1	1
7096	8	1	1	1	0	1
3810	15	1	1	0	0	1
3730	7	1	1	0	1	1
11496	15	1	1	0	0	0
2344	8	1	0	0	0	1
19121	15	1	1	0	1	1
5539	8	1	1	1	0	1
21242	16	1	1	0	0	0
28117	16	1	1	0	1	1
28848	8	1	1	0	1	0
20962	15	1	1	0	1	0
12116	8	1	0	0	0	1
20457	8	1	1	0	0	0
10712	8	1	0	0	1	1
27285	16	1	1	0	0	0
23951	15	1	1	0	0	0
921	15	1	1	0	1	0
26352	8	1	0	1	0	1
22630	15	1	0	1	1	1
246	9	1	1	1	0	1
1615	8	1	0	0	0	1
27003	20	1	0	0	1	1
19956	15	1	1	0	1	0
3031	8	1	0	0	0	1
9854	16	1	1	1	0	1
18715	8	1	1	0	0	0
15357	2	1	1	1	0	0
4294	16	1	1	0	0	0
947	15	1	1	1	0	0
11631	9	1	1	0	0	0
21409	8	1	1	1	0	1
12178	8	1	1	0	0	1
130	15	1	0	0	1	0
25399	15	1	0	0	0	0
798	16	1	1	0	0	1
9097	15	1	0	1	0	0
22654	8	1	1	0	1	1
18802	15	1	1	1	1	0
950	15	1	1	0	1	0
10269	18	1	1	0	1	1
27001	8	1	1	0	1	0
23590	16	1	1	0	0	1
22262	8	1	1	0	0	0
22967	15	1	0	0	0	0
21716	8	1	1	0	0	0
4344	8	1	0	0	0	0
24589	8	1	0	0	0	0
6579	15	1	0	0	0	0
7850	11	1	1	0	0	1
14880	15	1	0	1	0	0
22597	15	1	1	0	1	0
832	8	1	0	1	0	0
15100	8	1	1	0	1	0
4064	15	1	1	0	0	0
13320	16	1	1	0	0	1
23026	2	1	0	1	0	0
20631	15	1	0	0	1	0
1139	9	1	1	0	0	0
18022	8	1	1	1	1	1
8819	16	1	1	0	1	1
22956	16	1	1	0	1	0
6671	8	1	0	1	0	0
10657	16	1	1	0	0	1
248	15	1	1	0	1	0
17684	8	1	0	0	0	1
22611	8	1	1	0	0	1
5805	15	1	0	0	0	0
18065	15	1	1	0	0	0
7134	8	1	1	0	0	0
12311	8	1	0	0	1	0
119	8	1	0	0	1	1
2515	8	1	1	1	0	0
18181	19	1	0	0	1	0
19391	15	1	1	0	1	0
27322	18	1	1	0	1	1
18597	8	1	1	1	1	0
21430	8	1	0	1	0	0
10656	9	1	0	0	0	0
21812	16	1	0	0	1	0
20794	9	1	1	0	0	0
15299	15	1	1	0	0	0
19314	8	1	1	0	1	0
9882	8	1	1	0	0	0
19952	15	1	0	0	1	0
22889	15	1	0	0	1	1
8024	8	1	0	1	0	0
12466	8	1	1	0	1	0
28251	9	1	1	0	1	1
10179	8	1	1	0	0	0
7682	16	1	1	0	1	0
26085	8	1	0	1	1	0
9605	8	1	0	0	1	0
21261	8	1	1	0	1	0
12703	16	1	0	0	0	1
12969	8	1	1	0	1	0
2988	8	1	0	0	0	0
21627	8	1	1	1	0	0
12970	15	1	1	0	0	0
12119	8	1	0	1	0	0
9852	16	1	0	1	1	1
12901	8	1	0	0	1	0
25580	8	1	1	1	0	0
1360	15	1	0	0	0	1
9113	8	1	0	0	0	0
22284	15	1	1	1	0	0
7336	15	1	1	0	1	1
5456	15	1	0	1	0	0
13619	8	1	1	0	1	1
11191	9	1	1	1	0	1
12598	8	1	1	0	0	0
1163	8	1	0	0	0	1
433	8	1	1	0	0	0
13656	15	1	1	0	0	0
14688	8	1	1	0	0	0
19969	15	1	0	0	0	0
23146	15	1	1	0	1	0
1889	15	1	1	0	0	0
17756	8	1	0	1	1	0
27292	15	1	1	0	0	1
12199	11	1	1	0	0	1
15435	8	1	0	0	0	0
24898	8	1	0	0	0	0
17100	8	1	0	0	0	1
23356	10	1	0	1	0	0
3972	16	1	1	0	0	1
6151	8	1	1	0	1	0
19521	16	1	1	0	0	1
21661	11	1	1	0	1	0
15252	16	1	1	0	0	1
16138	16	1	1	0	1	1
1190	8	1	1	1	0	1
5227	8	1	1	0	0	1
21789	15	1	1	0	0	0
18282	15	1	0	0	0	0
22826	10	1	1	1	1	0
3579	15	1	0	0	0	0
9860	16	1	1	0	1	0
2151	8	1	1	1	0	0
27829	8	1	1	0	0	1
22477	9	1	0	1	1	0
11285	15	1	0	1	1	0
5953	15	1	1	1	0	1
11848	16	1	1	1	0	0
12955	15	1	0	0	0	0
299	15	1	1	0	1	0
18125	2	1	1	1	0	1
25483	8	1	0	1	0	0
14255	15	1	1	0	0	0
2986	8	1	1	0	0	1
7679	8	1	1	0	1	0
20593	5	1	1	0	1	1
25558	15	1	1	0	0	0
19115	15	1	1	0	1	0
26188	8	1	0	0	1	1
26952	8	1	0	0	0	0
20442	15	1	1	0	1	0
19855	16	1	1	1	1	0
93	8	1	1	0	1	0
11917	15	1	1	0	1	0
27877	15	1	0	0	0	0
7490	16	1	1	0	0	1
12763	15	1	1	0	0	0
25752	8	1	1	0	1	1
15444	18	1	1	0	0	1
4381	9	1	0	0	0	1
648	8	1	1	0	1	0
10912	15	1	1	0	0	0
22489	8	1	0	1	0	1
27364	15	1	1	0	0	1
13994	16	1	0	0	0	0
26515	15	1	1	0	1	0
20358	16	1	1	0	1	1
15510	15	1	0	0	1	0
16551	8	1	1	1	1	1
22957	15	1	0	0	0	1
2138	15	1	1	0	0	1
3103	15	1	0	0	1	0
17469	15	1	1	0	0	1
5859	8	1	1	0	0	0
6998	9	1	0	1	0	0
4652	8	1	0	0	1	0
14904	8	1	1	0	0	0
11443	15	1	0	1	0	0
15282	8	1	0	0	1	0
6954	15	1	0	0	1	0
28786	9	1	1	1	0	1
21879	8	1	1	0	0	0
9359	15	1	1	0	1	0
22007	15	1	1	0	0	0
12282	21	1	1	1	0	1
11259	8	1	1	0	0	0
13295	15	1	1	0	0	0
17815	8	1	0	0	1	0
9965	15	1	1	0	0	0
17603	17	1	1	0	1	1
7347	15	1	1	0	0	0
4314	15	1	0	0	1	0
13688	15	1	1	1	0	0
2029	16	1	1	0	0	1
7007	2	1	1	1	0	0
10617	8	1	1	0	0	0
13775	19	1	1	1	0	1
12503	17	1	0	0	0	1
3780	8	1	1	0	1	0
15932	8	1	1	0	1	0
4450	19	1	1	0	0	1
16289	19	1	1	1	0	1
22780	8	1	0	0	0	1
23472	8	1	1	0	1	0
3451	12	1	1	0	0	1
27626	16	1	1	0	1	0
26796	9	1	0	0	1	0
20455	8	1	0	0	0	0
13724	15	1	1	0	0	0
11995	8	1	0	0	1	0
20961	8	1	1	0	1	0
22991	15	1	0	0	1	0
12944	8	1	1	0	0	0
22608	15	1	0	0	0	0
11666	8	1	1	1	0	1
18673	8	1	1	1	0	1
5395	8	1	1	0	0	0
24477	18	1	1	0	0	1
14134	8	1	1	0	1	0
7988	15	1	1	0	0	0
8060	15	1	0	1	0	0
17353	15	1	1	1	0	0
21919	15	1	1	1	0	0
9365	8	1	1	0	1	1
80	16	1	1	0	1	0
4705	15	1	1	0	0	0
18951	15	1	1	0	1	0
25660	15	1	1	0	0	0
6128	15	1	1	0	1	1
18228	15	1	0	0	0	1
3106	8	1	1	0	1	0
18659	15	1	0	1	0	0
26710	10	1	1	0	0	0
28998	8	1	0	0	0	0
13038	15	1	0	0	0	0
16896	15	1	0	0	0	0
7465	15	1	0	0	0	1
2124	15	1	0	0	0	0
28374	8	1	1	0	0	1
5494	8	1	1	0	0	0
14252	20	1	1	0	0	0
11908	8	1	1	0	0	0
18136	8	1	1	0	1	0
6279	20	1	1	0	1	1
16085	8	1	0	0	0	0
3742	8	1	1	0	1	0
7804	8	1	1	0	1	0
26202	2	1	1	0	1	1
9640	15	1	1	0	0	1
4857	8	1	1	0	1	1
10194	8	1	1	1	0	0
20990	19	1	1	0	1	1
5093	2	1	1	0	0	0
11581	15	1	0	1	0	1
17781	15	1	0	1	0	0
11229	15	1	1	0	0	0
5478	15	1	0	0	1	0
14914	9	1	0	0	1	1
8086	8	1	1	0	1	0
9947	8	1	1	0	1	0
17584	8	1	1	0	0	0
6916	21	1	1	1	0	0
18436	2	1	1	1	0	0
23483	16	1	1	0	1	1
4595	16	1	0	1	1	0
7542	15	1	1	0	1	0
26738	15	1	0	0	0	0
16401	15	1	1	0	1	0
9599	8	1	0	1	0	0
3850	8	1	1	0	0	0
1019	20	1	0	0	0	1
20622	8	1	1	0	0	0
16327	8	1	0	0	1	0
21480	8	1	0	0	0	0
13699	8	1	1	0	1	1
13696	8	1	1	0	0	0
4564	15	1	0	0	0	0
10511	15	1	1	0	0	0
7166	8	1	1	0	0	0
28491	21	1	1	1	1	0
14815	8	1	1	1	1	1
17625	8	1	1	0	0	0
8165	8	1	0	0	0	1
9067	15	1	1	0	1	0
24755	15	1	1	0	0	1
7535	10	1	0	1	0	0
21899	8	1	1	0	1	0
9975	8	1	1	0	1	0
16313	8	1	1	0	0	0
23092	14	1	1	0	1	1
9125	15	1	0	0	0	0
20396	16	1	1	0	1	0
21137	8	1	1	0	1	0
500	15	1	1	0	0	0
18322	8	1	1	0	1	0
19905	15	1	1	0	1	1
2288	8	1	1	1	1	0
9646	20	1	1	0	0	0
4795	8	1	1	0	0	0
6301	16	1	0	0	1	1
12945	8	1	0	0	1	0
23323	15	1	0	0	0	0
8636	15	1	1	0	1	0
21355	21	1	1	0	0	1
25616	15	1	1	0	0	0
23842	11	1	0	0	0	0
27862	15	1	1	0	1	0
26981	8	1	1	0	0	0
9892	15	1	1	1	0	0
8243	8	1	0	1	1	0
4075	15	1	1	0	1	1
2841	8	1	1	0	0	0
96	15	1	0	0	0	0
26348	16	1	0	1	1	0
28072	8	1	1	1	0	0
2937	8	1	1	0	0	1
16489	8	1	1	0	0	0
7161	12	1	1	0	0	0
28723	8	1	0	1	0	0
17214	16	1	0	0	1	1
4354	8	1	1	0	0	0
18565	15	1	1	0	0	0
3098	15	1	1	0	0	0
10826	8	1	1	1	0	0
26277	16	1	1	0	0	1
23709	8	1	1	1	0	0
20715	8	1	1	0	1	1
5644	15	1	1	0	1	0
20893	15	1	1	0	0	0
1899	15	1	0	1	0	0
15534	19	1	0	1	0	1
19384	18	1	1	0	1	0
25043	8	1	1	0	1	0
25770	8	1	1	0	0	1
24676	8	1	0	0	0	0
1179	15	1	0	0	0	1
28437	21	1	0	1	0	0
2135	8	1	1	0	1	0
15542	8	1	1	0	0	0
11681	2	1	1	1	0	1
2520	15	1	1	0	1	0
10731	8	1	1	0	0	1
12495	8	1	1	0	0	1
9275	8	1	0	0	0	1
13456	20	1	1	0	0	1
1347	15	1	0	0	0	0
12270	8	1	1	1	1	0
22849	8	1	1	1	1	0
22682	15	1	1	0	0	0
17509	15	1	1	0	0	0
10148	15	1	1	0	0	0
14690	16	1	0	1	0	1
23721	7	1	1	1	0	0
16464	15	1	1	0	1	0
9580	9	1	0	1	0	1
5788	15	1	1	0	0	0
8693	8	1	0	0	1	1
22141	15	1	1	0	0	0
26404	18	1	1	0	1	1
26212	8	1	1	0	0	0
8918	15	1	1	0	0	0
9768	9	1	0	1	0	0
28990	7	1	1	1	0	1
3849	16	1	1	0	1	1
12223	8	1	0	0	0	0
1296	2	1	1	1	0	0
9612	8	1	0	0	0	0
18569	11	1	0	1	0	0
11804	15	1	0	0	0	0
3351	15	1	1	0	0	1
4201	15	1	1	0	1	0
27945	8	1	0	0	0	0
11705	15	1	1	0	0	0
26048	8	1	0	0	0	0
19565	19	1	1	0	0	0
18194	8	1	1	0	0	0
8443	21	1	1	0	0	1
16110	8	1	0	0	0	0
14398	16	1	1	0	0	1
8485	16	1	1	0	1	1
13486	15	1	0	0	0	1
26509	16	1	1	1	1	1
19841	2	1	1	1	0	0
3178	15	1	1	0	1	0
951	8	1	1	1	0	1
14917	8	1	1	0	0	0
20903	8	1	1	0	1	0
5370	15	1	1	0	1	1
9855	8	1	0	1	1	0
13494	15	1	0	1	0	0
16961	8	1	1	0	1	0
26687	8	1	0	1	1	0
25756	8	1	1	0	0	0
25095	15	1	1	0	0	0
1657	15	1	1	1	1	0
3286	8	1	0	0	1	0
16858	16	1	0	0	0	1
21279	15	1	1	0	1	0
23194	8	1	1	1	0	1
8431	8	1	1	0	1	0
18620	15	1	0	1	0	0
12765	8	1	1	0	0	0
27549	15	1	1	1	0	0
9234	8	1	1	1	0	0
11598	8	1	1	0	1	0
6967	8	1	1	0	0	0
14707	8	1	1	0	1	0
26103	8	1	1	0	1	0
18941	16	1	1	1	0	1
23931	8	1	0	0	0	0
4815	18	1	0	0	0	1
24040	8	1	0	0	0	0
22066	2	1	1	1	0	0
7716	8	1	1	0	0	0
9612	15	1	0	0	0	0
19898	15	1	1	0	0	1
4553	8	1	1	1	0	0
11216	8	1	0	0	0	1
10857	15	1	1	0	1	0
9246	15	1	1	0	0	0
19641	9	1	1	1	0	1
642	15	1	1	0	1	0
17089	15	1	1	0	1	1
5420	15	1	1	0	0	1
519	9	1	0	0	0	0
5327	15	1	1	0	0	0
2925	8	1	1	1	0	1
17490	15	1	1	0	0	0
4429	8	1	1	0	1	0
11654	9	1	1	0	1	0
25119	15	1	1	0	1	1
13513	8	1	1	0	0	0
16736	13	1	1	0	0	1
22381	8	1	0	0	0	1
23133	15	1	0	0	1	0
25140	15	1	1	0	1	0
15663	15	1	0	1	0	0
12261	21	1	1	0	0	0
27042	8	1	1	0	0	0
26060	15	1	0	0	1	1
4296	8	1	0	0	0	0
26572	15	1	1	0	1	0
13859	15	1	1	0	0	0
27561	8	1	1	0	0	1
13132	8	1	1	0	0	0
22677	8	1	0	1	0	0
24533	20	1	1	0	0	1
23971	12	1	0	1	0	0
18612	8	1	1	0	1	0
1517	15	1	0	0	1	1
5187	21	1	1	0	1	0
10695	8	1	1	0	0	0
1584	20	1	1	0	0	1
5580	8	1	1	1	0	0
13985	8	1	1	0	0	0
15603	15	1	1	0	1	0
25237	8	1	1	0	1	1
23386	8	1	0	0	0	0
2796	8	1	0	0	0	0
3279	8	1	1	0	0	0
11763	8	1	1	0	0	0
17421	16	1	1	0	0	1
16510	15	1	1	0	1	0
13701	15	1	1	0	0	0
27451	18	1	0	1	0	0
25609	2	1	0	1	0	1
19204	13	1	1	0	0	1
26217	8	1	1	0	1	0
7117	15	1	1	0	0	1
4774	4	1	0	1	0	0
2832	15	1	0	0	0	0
4793	15	1	1	0	1	0
21438	8	1	0	0	1	1
25518	16	1	1	0	0	0
14613	8	1	1	0	0	0
20965	8	1	1	0	1	0
18172	8	1	0	1	0	0
6433	8	1	1	1	1	1
19793	9	1	1	0	0	0
8105	8	1	0	1	0	0
18655	15	1	1	0	0	0
13609	18	1	0	0	0	1
10273	11	1	1	1	0	0
13848	11	1	0	1	0	0
21675	16	1	1	0	0	1
25625	19	1	1	0	0	1
14128	16	1	1	1	0	1
28625	8	1	0	0	0	0
28394	16	1	1	1	1	1
1350	9	1	1	0	0	0
9221	8	1	1	0	1	1
17215	8	1	0	0	0	0
22418	16	1	0	0	1	1
1693	16	1	1	0	1	1
23849	16	1	0	1	0	0
13320	8	1	1	0	0	1
12668	16	1	0	1	0	1
8922	8	1	1	1	0	0
10638	8	1	1	0	1	0
10834	15	1	0	0	0	1
19307	19	1	0	0	0	0
19071	15	1	1	0	1	0
4537	15	1	1	0	1	0
11450	19	1	1	0	0	0
9619	16	1	0	0	1	1
16036	16	1	1	0	1	1
20256	15	1	1	0	1	0
3851	8	1	1	0	1	0
12420	5	1	1	1	0	0
28948	15	1	1	0	1	0
12403	15	1	0	0	0	0
4444	8	1	1	0	0	0
17394	16	1	1	0	1	1
141	19	1	1	0	1	0
15663	8	1	0	1	0	0
18397	18	1	1	0	1	1
13445	15	1	1	0	0	0
1689	8	1	1	0	1	0
18837	15	1	1	0	1	0
1416	18	1	0	0	0	0
3897	15	1	0	0	1	1
9874	9	1	1	0	1	1
15601	16	1	1	0	0	0
2583	8	1	1	0	0	0
14948	15	1	0	0	0	0
225	8	1	1	0	1	0
17662	15	1	1	0	0	0
27278	8	1	1	0	1	1
4544	15	1	1	0	1	0
15685	15	1	1	0	1	0
15915	8	1	1	0	0	0
6884	11	1	0	0	0	0
26285	8	1	1	0	0	0
21291	15	1	1	0	0	1
17706	8	1	1	0	1	0
4907	20	1	0	0	0	1
24576	8	1	1	0	0	0
9677	8	1	1	1	0	0
19753	8	1	1	0	0	0
24049	18	1	1	0	0	1
7832	15	1	0	0	0	1
25551	16	1	1	1	0	1
11240	8	1	1	0	1	0
13302	19	1	0	0	0	0
26138	13	1	1	0	0	0
16975	8	1	1	0	0	0
10405	8	1	0	0	0	0
18088	15	1	0	1	0	0
8124	8	1	0	0	0	0
29047	8	1	1	0	0	0
269	8	1	1	0	1	0
7960	2	1	0	1	0	0
23550	8	1	1	1	1	0
23499	8	1	1	0	1	0
20210	15	1	1	0	0	0
22452	16	1	0	1	0	0
8538	15	1	1	0	0	0
16028	15	1	1	0	0	0
25126	15	1	1	0	0	0
17391	8	1	1	0	1	0
10038	16	1	1	0	0	1
17760	15	1	0	1	0	0
11585	15	1	1	0	0	0
6211	2	1	1	1	0	0
21268	15	1	1	0	1	0
24373	10	1	1	0	0	0
5811	15	1	1	0	0	0
3338	15	1	1	0	1	1
3154	8	1	1	0	1	0
5597	15	1	1	0	1	1
23804	9	1	0	0	0	1
23944	16	1	1	0	0	1
3340	8	1	0	0	0	0
15660	2	1	1	1	1	1
22864	8	1	1	1	1	0
22166	8	1	0	0	0	1
25856	8	1	1	0	0	1
5292	15	1	1	0	1	1
10127	9	1	1	0	0	0
24500	18	1	1	0	0	1
14010	2	1	1	1	0	0
21295	8	1	1	0	1	0
3957	15	1	0	1	0	0
22729	2	1	1	0	0	1
655	15	1	1	0	0	0
1708	15	1	1	0	0	0
8337	11	1	0	0	0	0
9642	15	1	1	0	0	0
6868	15	1	1	1	0	0
8159	8	1	1	1	1	0
28803	8	1	1	1	1	0
22400	15	1	1	1	0	0
25532	15	1	0	0	1	0
4813	8	1	0	0	1	0
24544	8	1	1	0	0	1
8349	15	1	1	0	0	0
6384	15	1	0	0	0	0
28678	9	1	1	1	0	1
14228	19	1	0	0	0	1
12095	8	1	1	0	0	0
11100	8	1	0	0	0	1
25405	8	1	1	0	0	0
1460	15	1	1	0	1	0
2534	15	1	1	0	0	0
11405	16	1	0	1	0	1
21045	16	1	1	0	0	1
24771	8	1	0	0	0	0
22847	8	1	1	0	1	0
25014	15	1	1	1	0	0
14885	8	1	1	0	1	1
2723	15	1	1	1	0	0
12560	8	1	0	1	0	1
20637	16	1	1	0	1	1
2268	16	1	1	0	1	1
16346	2	1	0	1	0	0
19117	9	1	0	0	1	0
4832	19	1	1	0	1	1
9928	8	1	1	1	0	0
25780	9	1	1	0	1	0
9081	8	1	1	0	0	0
9119	8	1	0	1	0	0
7306	10	1	1	1	1	1
20262	15	1	1	0	0	0
17970	19	1	1	0	0	1
26387	8	1	1	0	1	0
10592	8	1	0	0	0	0
12111	3	1	1	1	1	0
13405	15	1	1	0	1	0
24072	9	1	0	0	1	1
2662	2	1	1	1	0	1
14715	15	1	0	0	1	0
8836	15	1	1	0	0	1
28944	15	1	0	0	0	0
593	8	1	1	0	0	0
4032	15	1	0	0	0	0
6339	8	1	1	0	0	0
7265	8	1	1	0	0	0
4165	8	1	1	1	0	0
28884	8	1	1	1	0	0
27523	21	1	1	0	0	0
10342	20	1	0	0	0	0
25147	8	1	1	0	1	0
28747	15	1	1	0	1	1
14713	8	1	1	1	1	0
16302	8	1	1	0	0	0
15893	8	1	0	0	1	0
22842	15	1	1	0	0	0
20149	8	1	0	0	1	1
20169	19	1	1	0	0	1
13251	15	1	1	0	0	0
6889	8	1	0	1	0	1
9940	16	1	1	0	1	0
28959	8	1	0	0	0	0
27941	15	1	1	0	1	1
6863	8	1	1	0	0	0
20410	15	1	1	0	0	1
2591	15	1	1	1	1	1
24059	8	1	1	1	0	0
10435	8	1	1	0	1	0
21332	15	1	0	0	1	0
24408	14	1	1	0	0	1
2084	16	1	0	1	0	1
13525	15	1	1	0	0	0
24816	16	1	1	0	1	0
6683	15	1	0	0	1	1
27865	20	1	1	0	0	0
13682	8	1	0	1	0	1
27353	8	1	1	0	0	0
20346	15	1	0	0	1	0
19918	8	1	1	0	0	0
14929	8	1	1	0	0	0
26411	8	1	1	0	0	0
7055	15	1	0	0	0	0
22521	15	1	1	0	1	0
25482	8	1	0	0	0	0
3310	15	1	0	0	0	0
8196	15	1	1	0	0	0
4216	7	1	1	1	0	0
1742	8	1	1	0	1	0
9104	16	1	1	0	1	0
14312	8	1	1	0	1	0
27222	8	1	1	0	0	0
28014	8	1	1	0	0	0
3256	15	1	1	0	0	0
26568	8	1	1	0	0	1
15891	18	1	1	0	1	1
18481	16	1	1	0	0	0
26104	15	1	0	0	1	0
9018	8	1	1	0	0	0
3766	8	1	1	0	1	0
16290	18	1	1	0	0	1
1549	18	1	1	0	0	0
12709	19	1	1	1	0	1
5240	15	1	1	0	1	0
17554	15	1	1	0	0	0
3915	15	1	0	0	0	0
20350	8	1	1	0	1	0
4453	11	1	0	0	0	0
18421	15	1	0	0	0	0
25746	13	1	0	1	0	1
11715	15	1	0	0	0	0
8829	8	1	1	0	0	0
6975	11	1	1	0	0	0
14915	15	1	1	0	1	0
9563	15	1	1	0	0	1
9005	9	1	0	0	0	0
18712	15	1	0	1	1	0
20246	15	1	1	0	0	0
4504	15	1	1	0	0	0
23497	9	1	0	0	0	1
1474	9	1	0	0	0	0
3354	15	1	1	0	0	1
1435	8	1	1	1	1	1
4302	8	1	0	0	1	1
8219	15	1	0	0	0	0
27890	8	1	1	1	0	0
22520	8	1	1	0	1	0
1479	3	1	1	1	0	0
4443	8	1	1	0	1	0
17266	15	1	1	1	1	1
9118	15	1	0	0	0	1
19639	15	1	1	0	0	0
26801	9	1	1	0	0	0
17050	8	1	1	0	1	0
28029	16	1	1	0	1	1
14375	5	1	1	1	0	0
5056	15	1	1	0	1	0
22626	8	1	1	0	0	0
14849	15	1	1	0	0	0
13930	8	1	0	1	0	0
23315	21	1	1	0	1	1
10268	15	1	1	0	0	0
21630	15	1	1	1	0	0
24232	8	1	0	0	0	0
155	18	1	1	0	1	0
15895	20	1	0	0	0	1
19075	8	1	1	0	0	1
24351	15	1	1	0	1	1
12688	8	1	1	0	0	1
9234	9	1	1	1	0	0
12995	8	1	1	0	0	0
18901	15	1	1	0	1	0
15597	15	1	0	0	1	0
9815	15	1	1	0	1	0
15317	8	1	1	0	1	0
2340	8	1	1	0	1	0
17702	16	1	1	0	0	1
13218	8	1	0	0	0	0
4410	9	1	0	1	0	1
10582	15	1	1	0	0	0
17379	16	1	0	1	0	1
5799	16	1	1	0	1	1
11176	8	1	0	0	0	0
22751	15	1	0	0	0	1
5489	11	1	0	1	0	1
26757	8	1	1	0	0	0
20365	8	1	1	0	0	0
22106	8	1	0	0	0	0
512	19	1	0	0	0	0
21977	18	1	0	0	0	0
2670	15	1	1	0	1	0
7822	15	1	1	0	0	1
28227	9	1	1	0	0	0
405	15	1	1	0	1	0
27068	9	1	1	0	1	1
19664	8	1	1	0	0	1
6716	15	1	0	1	0	1
19077	15	1	1	0	0	0
23902	18	1	0	0	0	0
27771	18	1	1	0	0	1
25355	8	1	1	1	0	0
24566	10	1	0	0	0	1
5184	21	1	1	0	0	1
7934	16	1	1	0	1	1
8614	8	1	0	0	0	1
27277	15	1	1	0	0	0
7184	15	1	1	0	0	0
6386	15	1	1	0	1	0
1482	15	1	1	0	1	1
14582	16	1	1	0	0	1
6331	8	1	1	0	0	1
20967	15	1	1	0	0	0
15392	8	1	1	0	0	1
9444	15	1	1	0	1	0
22852	7	1	1	1	0	0
11673	8	1	1	0	0	0
23767	8	1	1	0	1	0
3056	8	1	0	1	1	0
